,FileName,XMin,XMax,YMin,YMax,ClassName
23,3_CASJ.png,0.29994557823129253,0.6145759637188208,0.90625,0.59375,Bird
24,4_CASJ.png,0.020317460317460317,0.33494784580498865,0.90625,0.59375,Bird
25,5_CASJ.png,0.606077097505669,0.9207074829931973,0.90625,0.59375,Bird
26,6_CASJ.png,0.4826666666666667,0.797297052154195,0.90625,0.59375,Bird
27,7_CASJ.png,0.46268480725623584,0.7773151927437641,0.90625,0.59375,Bird
28,8_CASJ.png,0.22647619047619047,0.5411065759637188,0.90625,0.59375,Bird
29,9_CASJ.png,0.670312925170068,0.9849433106575963,0.90625,0.59375,Bird
30,10_CASJ.png,0.21932879818594103,0.5339591836734694,0.90625,0.59375,Bird
31,11_CASJ.png,0.2186122448979592,0.3402176870748299,0.9149659863945578,0.6173469387755102,Bird
32,12_CASJ.png,0.5377052154195011,0.6593015873015873,0.9149659863945578,0.6173469387755102,Bird
33,13_CASJ.png,0.42099773242630384,0.5425941043083901,0.9149659863945578,0.6173469387755102,Bird
34,14_CASJ.png,0.1348390022675737,0.2564444444444444,0.9149659863945578,0.6173469387755102,Bird
35,15_CASJ.png,0.06318367346938776,0.1847800453514739,0.9149659863945578,0.6173469387755102,Bird
36,16_CASJ.png,0.1581859410430839,0.2797823129251701,0.9149659863945578,0.6173469387755102,Bird
37,17_CASJ.png,0.7846802721088435,0.9062857142857143,0.9149659863945578,0.6173469387755102,Bird
38,18_CASJ.png,0.6934875283446712,0.8150839002267574,0.9149659863945578,0.6173469387755102,Bird
39,19_CASJ.png,0.36305668934240365,0.4846621315192744,0.9149659863945578,0.6173469387755102,Bird
40,0_CBCH.png,0.9027482993197279,0.9816961451247166,0.5078125,0.3359375,Bird
41,1_CBCH.png,0.4479546485260771,0.5269024943310657,0.5078125,0.3359375,Bird
42,2_CBCH.png,0.0787392290249433,0.15768707482993197,0.5078125,0.3359375,Bird
43,3_CBCH.png,0.546421768707483,0.6253696145124716,0.5078125,0.3359375,Bird
44,4_CBCH.png,0.6888707482993197,0.7678185941043084,0.5078125,0.3359375,Bird
45,5_CBCH.png,0.3776235827664399,0.4565714285714286,0.5078125,0.3359375,Bird
46,6_CBCH.png,0.07834920634920635,0.157297052154195,0.5078125,0.3359375,Bird
47,7_CBCH.png,0.3804716553287982,0.4594195011337868,0.5078125,0.3359375,Bird
48,8_CBCH.png,0.4429387755102041,0.5218866213151927,0.5078125,0.3359375,Bird
49,9_CBCH.png,0.13033106575963718,0.20927891156462586,0.5078125,0.3359375,Bird
50,10_CBCH.png,0.21448526077097504,0.2934331065759637,0.5078125,0.3359375,Bird
51,11_CBCH.png,0.5883718820861678,0.6673197278911565,0.5078125,0.3359375,Bird
52,12_CBCH.png,0.8179138321995465,0.8968616780045352,0.5078125,0.3359375,Bird
53,13_CBCH.png,0.30185034013605444,0.3807981859410431,0.5078125,0.3359375,Bird
54,14_CBCH.png,0.3710294784580499,0.44997732426303855,0.5078125,0.3359375,Bird
55,15_CBCH.png,0.6523628117913832,0.7313106575963719,0.5078125,0.3359375,Bird
56,16_CBCH.png,0.5700589569160998,0.6490068027210885,0.5078125,0.3359375,Bird
57,17_CBCH.png,0.7298956916099774,0.808843537414966,0.5078125,0.3359375,Bird
58,18_CBCH.png,0.679201814058957,0.7581496598639456,0.5078125,0.3359375,Bird
59,19_CBCH.png,0.8907120181405895,0.9696598639455782,0.5078125,0.3359375,Bird
60,0_DEJU.png,0.5172154195011338,0.9235646258503402,0.7890625,0.5,Bird
61,1_DEJU.png,0.23521995464852608,0.6415691609977324,0.7890625,0.5,Bird
62,2_DEJU.png,0.15923809523809523,0.5655873015873016,0.7890625,0.5,Bird
63,3_DEJU.png,0.5479455782312925,0.9542947845804989,0.7890625,0.5,Bird
64,4_DEJU.png,0.15693424036281178,0.5632834467120181,0.7890625,0.5,Bird
65,5_DEJU.png,0.1924172335600907,0.598766439909297,0.7890625,0.5,Bird
66,6_DEJU.png,0.4479365079365079,0.8542857142857143,0.7890625,0.5,Bird
67,7_DEJU.png,0.5083265306122449,0.9146757369614512,0.7890625,0.5,Bird
68,8_DEJU.png,0.04247619047619047,0.44882539682539685,0.7890625,0.5,Bird
69,9_DEJU.png,0.40862585034013604,0.8149750566893424,0.7890625,0.5,Bird
70,10_DEJU.png,0.5336598639455782,0.9400090702947845,0.7890625,0.5,Bird
71,11_DEJU.png,0.40982312925170067,0.8161723356009071,0.7890625,0.5,Bird
72,12_DEJU.png,0.3289705215419501,0.7353197278911565,0.7890625,0.5,Bird
73,13_DEJU.png,0.23960997732426303,0.6459591836734694,0.7890625,0.5,Bird
74,14_DEJU.png,0.04382766439909297,0.4501768707482993,0.7890625,0.5,Bird
75,15_DEJU.png,0.48630385487528344,0.8926530612244898,0.7890625,0.5,Bird
76,16_DEJU.png,0.5911473922902495,0.9974965986394558,0.7890625,0.5,Bird
77,17_DEJU.png,0.2038095238095238,0.6101587301587301,0.7890625,0.5,Bird
78,18_DEJU.png,0.31335147392290247,0.7197006802721089,0.7890625,0.5,Bird
79,19_DEJU.png,0.26737414965986395,0.6737233560090703,0.7890625,0.5,Bird
80,0_OCWA.png,0.1546938775510204,0.5258866213151927,0.7363945578231292,0.3962585034013606,Bird
81,1_OCWA.png,0.0174421768707483,0.3886439909297052,0.7363945578231292,0.3962585034013606,Bird
82,2_OCWA.png,0.4307573696145125,0.8019501133786848,0.7363945578231292,0.3962585034013606,Bird
83,3_OCWA.png,0.3730612244897959,0.7442630385487529,0.7363945578231292,0.3962585034013606,Bird
84,4_OCWA.png,0.4188299319727891,0.7900317460317461,0.7363945578231292,0.3962585034013606,Bird
85,5_OCWA.png,0.24694784580498866,0.6181496598639455,0.7363945578231292,0.3962585034013606,Bird
86,6_OCWA.png,0.2721269841269841,0.643328798185941,0.7363945578231292,0.3962585034013606,Bird
87,7_OCWA.png,0.2828299319727891,0.6540317460317461,0.7363945578231292,0.3962585034013606,Bird
88,8_OCWA.png,0.6243718820861678,0.9955736961451247,0.7363945578231292,0.3962585034013606,Bird
89,9_OCWA.png,0.377124716553288,0.7483265306122449,0.7363945578231292,0.3962585034013606,Bird
90,10_OCWA.png,0.13890249433106577,0.5101043083900226,0.7363945578231292,0.3962585034013606,Bird
91,11_OCWA.png,0.3242721088435374,0.6954739229024943,0.7363945578231292,0.3962585034013606,Bird
92,12_OCWA.png,0.3879455782312925,0.7591473922902494,0.7363945578231292,0.3962585034013606,Bird
93,13_OCWA.png,0.6115555555555555,0.9827482993197278,0.7363945578231292,0.3962585034013606,Bird
94,14_OCWA.png,0.3463219954648526,0.7175238095238096,0.7363945578231292,0.3962585034013606,Bird
95,15_OCWA.png,0.5833197278911565,0.9545124716553288,0.7363945578231292,0.3962585034013606,Bird
96,16_OCWA.png,0.20313832199546486,0.5743401360544218,0.7363945578231292,0.3962585034013606,Bird
97,17_OCWA.png,0.46989569160997735,0.8410975056689343,0.7363945578231292,0.3962585034013606,Bird
98,18_OCWA.png,0.5675011337868481,0.9386938775510204,0.7363945578231292,0.3962585034013606,Bird
99,19_OCWA.png,0.35002267573696144,0.7212244897959184,0.7363945578231292,0.3962585034013606,Bird
100,0_SPTO.png,0.22659410430839003,0.4843356009070295,0.734375,0.28125,Bird
101,1_SPTO.png,0.10819954648526077,0.36594104308390024,0.734375,0.28125,Bird
102,2_SPTO.png,0.19518367346938775,0.45292517006802724,0.734375,0.28125,Bird
103,3_SPTO.png,0.3307210884353741,0.5884625850340136,0.734375,0.28125,Bird
104,4_SPTO.png,0.4920997732426304,0.7498412698412699,0.734375,0.28125,Bird
105,5_SPTO.png,0.1258140589569161,0.38355555555555554,0.734375,0.28125,Bird
106,6_SPTO.png,0.4777777777777778,0.7355192743764173,0.734375,0.28125,Bird
107,7_SPTO.png,0.32481632653061226,0.5825578231292518,0.734375,0.28125,Bird
108,8_SPTO.png,0.2965079365079365,0.5542494331065759,0.734375,0.28125,Bird
109,9_SPTO.png,0.23123809523809524,0.4889795918367347,0.734375,0.28125,Bird
110,10_SPTO.png,0.46312925170068026,0.7208707482993197,0.734375,0.28125,Bird
111,11_SPTO.png,0.42657596371882084,0.6843174603174603,0.734375,0.28125,Bird
112,12_SPTO.png,0.20739229024943312,0.46513378684807255,0.734375,0.28125,Bird
113,13_SPTO.png,0.5737505668934241,0.8314920634920635,0.734375,0.28125,Bird
114,14_SPTO.png,0.02886167800453515,0.2866031746031746,0.734375,0.28125,Bird
115,15_SPTO.png,0.4865668934240363,0.7443083900226758,0.734375,0.28125,Bird
116,16_SPTO.png,0.07484807256235827,0.33258956916099774,0.734375,0.28125,Bird
117,17_SPTO.png,0.4726439909297052,0.7303854875283446,0.734375,0.28125,Bird
118,18_SPTO.png,0.12829931972789116,0.3860408163265306,0.734375,0.28125,Bird
119,19_SPTO.png,0.5958548752834467,0.8535963718820861,0.734375,0.28125,Bird
120,0_STJA.png,0.18270294784580499,0.5286802721088435,0.8515625,0.5703125,Bird
121,1_STJA.png,0.6464036281179139,0.9923809523809524,0.8515625,0.5703125,Bird
122,2_STJA.png,0.5112743764172336,0.8572517006802721,0.8515625,0.5703125,Bird
123,3_STJA.png,0.2819591836734694,0.6279365079365079,0.8515625,0.5703125,Bird
124,4_STJA.png,0.518766439909297,0.8647437641723356,0.8515625,0.5703125,Bird
125,5_STJA.png,0.5474739229024943,0.8934512471655329,0.8515625,0.5703125,Bird
126,6_STJA.png,0.5248344671201814,0.87081179138322,0.8515625,0.5703125,Bird
127,7_STJA.png,0.05308843537414966,0.3990657596371882,0.8515625,0.5703125,Bird
128,8_STJA.png,0.29758730158730157,0.6435646258503401,0.8515625,0.5703125,Bird
129,9_STJA.png,0.6328707482993198,0.9788480725623583,0.8515625,0.5703125,Bird
130,10_STJA.png,0.2362902494331066,0.5822675736961451,0.8515625,0.5703125,Bird
131,11_STJA.png,0.2832108843537415,0.62918820861678,0.8515625,0.5703125,Bird
132,12_STJA.png,0.05981859410430839,0.40579591836734696,0.8515625,0.5703125,Bird
133,13_STJA.png,0.6098049886621315,0.95578231292517,0.8515625,0.5703125,Bird
134,14_STJA.png,0.2490249433106576,0.5950022675736961,0.8515625,0.5703125,Bird
135,15_STJA.png,0.09921995464852608,0.44519727891156463,0.8515625,0.5703125,Bird
136,16_STJA.png,0.1739501133786848,0.5199274376417233,0.8515625,0.5703125,Bird
137,17_STJA.png,0.5956916099773243,0.9416689342403628,0.8515625,0.5703125,Bird
138,18_STJA.png,0.014956916099773242,0.3609342403628118,0.8515625,0.5703125,Bird
139,19_STJA.png,0.33398639455782314,0.6799637188208617,0.8515625,0.5703125,Bird
140,0_WAVI.png,0.2989387755102041,0.7238639455782313,0.7578125,0.4140625,Bird
141,1_WAVI.png,0.051873015873015876,0.47679818594104306,0.7578125,0.4140625,Bird
142,2_WAVI.png,0.21886621315192745,0.6437913832199547,0.7578125,0.4140625,Bird
143,3_WAVI.png,0.007337868480725623,0.4322630385487528,0.7578125,0.4140625,Bird
144,4_WAVI.png,0.1247437641723356,0.5496689342403628,0.7578125,0.4140625,Bird
145,5_WAVI.png,0.04901587301587301,0.4739410430839002,0.7578125,0.4140625,Bird
146,6_WAVI.png,0.2727256235827664,0.6976507936507936,0.7578125,0.4140625,Bird
147,7_WAVI.png,0.37194557823129254,0.7968707482993197,0.7578125,0.4140625,Bird
148,8_WAVI.png,0.23943764172335602,0.6643628117913832,0.7578125,0.4140625,Bird
149,9_WAVI.png,0.1068843537414966,0.5318095238095238,0.7578125,0.4140625,Bird
150,10_WAVI.png,0.567047619047619,0.9919727891156462,0.7578125,0.4140625,Bird
151,11_WAVI.png,0.5716281179138322,0.9965532879818594,0.7578125,0.4140625,Bird
152,12_WAVI.png,0.2917006802721088,0.716625850340136,0.7578125,0.4140625,Bird
153,13_WAVI.png,0.44780045351473924,0.8727256235827664,0.7578125,0.4140625,Bird
154,14_WAVI.png,0.2965986394557823,0.7215238095238096,0.7578125,0.4140625,Bird
155,15_WAVI.png,0.293859410430839,0.7187845804988662,0.7578125,0.4140625,Bird
156,16_WAVI.png,0.029895691609977324,0.45482086167800456,0.7578125,0.4140625,Bird
157,17_WAVI.png,0.40606802721088436,0.8309931972789115,0.7578125,0.4140625,Bird
158,18_WAVI.png,0.07685260770975057,0.5017777777777778,0.7578125,0.4140625,Bird
159,19_WAVI.png,0.5537687074829932,0.9786938775510204,0.7578125,0.4140625,Bird
160,0_WITU.png,0.3543219954648526,0.6380498866213152,0.9829931972789115,0.7023809523809523,Bird
161,1_WITU.png,0.2708390022675737,0.5545668934240363,0.9829931972789115,0.7023809523809523,Bird
162,2_WITU.png,0.40546031746031747,0.6891972789115647,0.9829931972789115,0.7023809523809523,Bird
163,3_WITU.png,0.4626938775510204,0.746421768707483,0.9829931972789115,0.7023809523809523,Bird
164,4_WITU.png,0.6593015873015873,0.9430294784580499,0.9829931972789115,0.7023809523809523,Bird
165,5_WITU.png,0.6107755102040816,0.8945034013605442,0.9829931972789115,0.7023809523809523,Bird
166,6_WITU.png,0.014793650793650793,0.29853061224489796,0.9829931972789115,0.7023809523809523,Bird
167,7_WITU.png,0.26771882086167803,0.5514557823129251,0.9829931972789115,0.7023809523809523,Bird
168,8_WITU.png,0.23532879818594105,0.5190566893424037,0.9829931972789115,0.7023809523809523,Bird
169,9_WITU.png,0.5672471655328798,0.850984126984127,0.9829931972789115,0.7023809523809523,Bird
170,10_WITU.png,0.26119727891156463,0.5449342403628118,0.9829931972789115,0.7023809523809523,Bird
171,11_WITU.png,0.07431292517006803,0.3580498866213152,0.9829931972789115,0.7023809523809523,Bird
172,12_WITU.png,0.6097052154195012,0.8934421768707483,0.9829931972789115,0.7023809523809523,Bird
173,13_WITU.png,0.3989206349206349,0.6826575963718821,0.9829931972789115,0.7023809523809523,Bird
174,14_WITU.png,0.6025850340136054,0.8863219954648526,0.9829931972789115,0.7023809523809523,Bird
175,15_WITU.png,0.44273015873015875,0.7264671201814059,0.9829931972789115,0.7023809523809523,Bird
176,16_WITU.png,0.5087891156462585,0.7925260770975057,0.9829931972789115,0.7023809523809523,Bird
177,17_WITU.png,0.24418140589569162,0.5279092970521542,0.9829931972789115,0.7023809523809523,Bird
178,18_WITU.png,0.13450340136054423,0.4182312925170068,0.9829931972789115,0.7023809523809523,Bird
179,19_WITU.png,0.004961451247165533,0.2886984126984127,0.9829931972789115,0.7023809523809523,Bird
180,0_WIWA.png,0.37065759637188206,0.6458140589569161,0.640625,0.2734375,Bird
181,1_WIWA.png,0.6760997732426304,0.9512562358276644,0.640625,0.2734375,Bird
182,2_WIWA.png,0.5001541950113378,0.7753106575963719,0.640625,0.2734375,Bird
183,3_WIWA.png,0.24626757369614513,0.5214240362811792,0.640625,0.2734375,Bird
184,4_WIWA.png,0.1966984126984127,0.4718548752834467,0.640625,0.2734375,Bird
185,5_WIWA.png,0.6471836734693878,0.9223401360544218,0.640625,0.2734375,Bird
186,6_WIWA.png,0.06862585034013606,0.3437823129251701,0.640625,0.2734375,Bird
187,7_WIWA.png,0.4069750566893424,0.6821315192743764,0.640625,0.2734375,Bird
188,8_WIWA.png,0.439546485260771,0.714702947845805,0.640625,0.2734375,Bird
189,9_WIWA.png,0.6166349206349206,0.8917913832199547,0.640625,0.2734375,Bird
190,10_WIWA.png,0.4973786848072562,0.7725351473922902,0.640625,0.2734375,Bird
191,11_WIWA.png,0.16397278911564625,0.4391292517006803,0.640625,0.2734375,Bird
192,12_WIWA.png,0.665968253968254,0.941124716553288,0.640625,0.2734375,Bird
193,13_WIWA.png,0.3363718820861678,0.6115283446712018,0.640625,0.2734375,Bird
194,14_WIWA.png,0.23677097505668934,0.5119274376417233,0.640625,0.2734375,Bird
195,15_WIWA.png,0.20347392290249433,0.47863038548752834,0.640625,0.2734375,Bird
196,16_WIWA.png,0.6316009070294785,0.9067573696145125,0.640625,0.2734375,Bird
197,17_WIWA.png,0.5155374149659864,0.7906938775510204,0.640625,0.2734375,Bird
198,18_WIWA.png,0.10588662131519275,0.38104308390022673,0.640625,0.2734375,Bird
199,19_WIWA.png,0.4287981859410431,0.7039546485260771,0.640625,0.2734375,Bird
200,0_WREN.png,0.07784126984126984,0.5429024943310657,0.8214285714285714,0.6768707482993197,Bird
201,1_WREN.png,0.17813151927437643,0.6432018140589569,0.8214285714285714,0.6768707482993197,Bird
202,2_WREN.png,0.221578231292517,0.6866394557823129,0.8214285714285714,0.6768707482993197,Bird
203,3_WREN.png,0.24922448979591838,0.7142947845804989,0.8214285714285714,0.6768707482993197,Bird
204,4_WREN.png,0.19882993197278911,0.6639002267573696,0.8214285714285714,0.6768707482993197,Bird
205,5_WREN.png,0.5206802721088435,0.985750566893424,0.8214285714285714,0.6768707482993197,Bird
206,6_WREN.png,0.028943310657596373,0.4940045351473923,0.8214285714285714,0.6768707482993197,Bird
207,7_WREN.png,0.21131065759637188,0.6763809523809524,0.8214285714285714,0.6768707482993197,Bird
208,8_WREN.png,0.1680453514739229,0.6331156462585034,0.8214285714285714,0.6768707482993197,Bird
209,9_WREN.png,0.03268934240362812,0.49775056689342406,0.8214285714285714,0.6768707482993197,Bird
210,10_WREN.png,0.011102040816326531,0.47616326530612246,0.8214285714285714,0.6768707482993197,Bird
211,11_WREN.png,0.5172879818594104,0.9823492063492063,0.8214285714285714,0.6768707482993197,Bird
212,12_WREN.png,0.49714285714285716,0.9622131519274376,0.8214285714285714,0.6768707482993197,Bird
213,13_WREN.png,0.43593650793650796,0.9010068027210885,0.8214285714285714,0.6768707482993197,Bird
214,14_WREN.png,0.015564625850340135,0.48062585034013605,0.8214285714285714,0.6768707482993197,Bird
215,15_WREN.png,0.4009251700680272,0.8659863945578231,0.8214285714285714,0.6768707482993197,Bird
216,16_WREN.png,0.10532426303854875,0.5703945578231292,0.8214285714285714,0.6768707482993197,Bird
217,17_WREN.png,0.4814875283446712,0.9465578231292517,0.8214285714285714,0.6768707482993197,Bird
218,18_WREN.png,0.45468480725623583,0.9197551020408163,0.8214285714285714,0.6768707482993197,Bird
219,19_WREN.png,0.1417233560090703,0.6067936507936508,0.8214285714285714,0.6768707482993197,Bird
220,0_WCSP.png,0.4777324263038549,0.9779954648526077,0.7874149659863946,0.3962585034013606,Bird
221,1_WCSP.png,0.2959546485260771,0.7962267573696145,0.7874149659863946,0.3962585034013606,Bird
222,2_WCSP.png,0.15894784580498866,0.6592108843537415,0.7874149659863946,0.3962585034013606,Bird
223,3_WCSP.png,0.11992743764172335,0.6201995464852608,0.7874149659863946,0.3962585034013606,Bird
224,4_WCSP.png,0.11403174603174603,0.6142947845804989,0.7874149659863946,0.3962585034013606,Bird
225,5_WCSP.png,0.31289795918367347,0.8131609977324263,0.7874149659863946,0.3962585034013606,Bird
226,6_WCSP.png,0.24746485260770976,0.7477369614512471,0.7874149659863946,0.3962585034013606,Bird
227,7_WCSP.png,0.33476643990929705,0.8350294784580499,0.7874149659863946,0.3962585034013606,Bird
228,8_WCSP.png,0.028453514739229024,0.5287165532879818,0.7874149659863946,0.3962585034013606,Bird
229,9_WCSP.png,0.25384126984126987,0.7541043083900226,0.7874149659863946,0.3962585034013606,Bird
230,10_WCSP.png,0.20801814058956916,0.708281179138322,0.7874149659863946,0.3962585034013606,Bird
231,11_WCSP.png,0.06624943310657597,0.5665124716553288,0.7874149659863946,0.3962585034013606,Bird
232,12_WCSP.png,0.028498866213151928,0.5287619047619048,0.7874149659863946,0.3962585034013606,Bird
233,13_WCSP.png,0.4373061224489796,0.937578231292517,0.7874149659863946,0.3962585034013606,Bird
234,14_WCSP.png,0.4643083900226757,0.9645804988662131,0.7874149659863946,0.3962585034013606,Bird
235,15_WCSP.png,0.33076643990929705,0.8310294784580499,0.7874149659863946,0.3962585034013606,Bird
236,16_WCSP.png,0.20836281179138322,0.708625850340136,0.7874149659863946,0.3962585034013606,Bird
237,17_WCSP.png,0.1939954648526077,0.6942675736961451,0.7874149659863946,0.3962585034013606,Bird
238,18_WCSP.png,0.22929705215419502,0.7295691609977324,0.7874149659863946,0.3962585034013606,Bird
239,19_WCSP.png,0.12285714285714286,0.6231201814058956,0.7874149659863946,0.3962585034013606,Bird
240,0_MODO.png,0.32648526077097506,0.9592290249433106,0.984375,0.9140625,Bird
241,1_MODO.png,0.3014875283446712,0.9342312925170068,0.984375,0.9140625,Bird
242,2_MODO.png,0.21913832199546485,0.8518820861678005,0.984375,0.9140625,Bird
243,3_MODO.png,0.27686167800453515,0.9096054421768708,0.984375,0.9140625,Bird
244,4_MODO.png,0.167437641723356,0.8001814058956916,0.984375,0.9140625,Bird
245,5_MODO.png,0.12038095238095238,0.7531247165532879,0.984375,0.9140625,Bird
246,6_MODO.png,0.2439909297052154,0.876734693877551,0.984375,0.9140625,Bird
247,7_MODO.png,0.11621768707482993,0.7489614512471655,0.984375,0.9140625,Bird
248,8_MODO.png,0.02051700680272109,0.6532607709750566,0.984375,0.9140625,Bird
249,9_MODO.png,0.2915374149659864,0.924281179138322,0.984375,0.9140625,Bird
250,10_MODO.png,0.04736507936507937,0.680108843537415,0.984375,0.9140625,Bird
251,11_MODO.png,0.19507482993197278,0.8278185941043084,0.984375,0.9140625,Bird
252,12_MODO.png,0.28871655328798185,0.9214603174603174,0.984375,0.9140625,Bird
253,13_MODO.png,0.051356009070294785,0.6840997732426304,0.984375,0.9140625,Bird
254,14_MODO.png,0.3207437641723356,0.9534875283446712,0.984375,0.9140625,Bird
255,15_MODO.png,0.3197641723356009,0.9525079365079365,0.984375,0.9140625,Bird
256,16_MODO.png,0.22021768707482994,0.8529614512471655,0.984375,0.9140625,Bird
257,17_MODO.png,0.3321360544217687,0.9648798185941043,0.984375,0.9140625,Bird
258,18_MODO.png,0.0741859410430839,0.7069297052154195,0.984375,0.9140625,Bird
259,19_MODO.png,0.26495238095238094,0.8976961451247165,0.984375,0.9140625,Bird
260,0_PSFL.png,0.19811337868480725,0.273578231292517,0.6484375,0.34375,Bird
261,1_PSFL.png,0.6528072562358277,0.7282721088435374,0.6484375,0.34375,Bird
262,2_PSFL.png,0.17661678004535147,0.2520816326530612,0.6484375,0.34375,Bird
263,3_PSFL.png,0.9101950113378685,0.9856598639455783,0.6484375,0.34375,Bird
264,4_PSFL.png,0.6796371882086167,0.7551020408163265,0.6484375,0.34375,Bird
265,5_PSFL.png,0.8331519274376418,0.9086167800453515,0.6484375,0.34375,Bird
266,6_PSFL.png,0.6608526077097505,0.7363174603174604,0.6484375,0.34375,Bird
267,7_PSFL.png,0.44402721088435376,0.5194920634920634,0.6484375,0.34375,Bird
268,8_PSFL.png,0.025859410430839003,0.10132426303854876,0.6484375,0.34375,Bird
269,9_PSFL.png,0.6377233560090703,0.71318820861678,0.6484375,0.34375,Bird
270,10_PSFL.png,0.08287528344671202,0.15834013605442177,0.6484375,0.34375,Bird
271,11_PSFL.png,0.25953741496598637,0.33500226757369617,0.6484375,0.34375,Bird
272,12_PSFL.png,0.6460770975056689,0.7215419501133787,0.6484375,0.34375,Bird
273,13_PSFL.png,0.87459410430839,0.9500589569160998,0.6484375,0.34375,Bird
274,14_PSFL.png,0.500843537414966,0.5763083900226758,0.6484375,0.34375,Bird
275,15_PSFL.png,0.6949024943310658,0.7703673469387755,0.6484375,0.34375,Bird
276,16_PSFL.png,0.2564444444444444,0.3319092970521542,0.6484375,0.34375,Bird
277,17_PSFL.png,0.5312108843537415,0.6066757369614513,0.6484375,0.34375,Bird
278,18_PSFL.png,0.5403990929705216,0.6158639455782313,0.6484375,0.34375,Bird
279,19_PSFL.png,0.2979954648526077,0.37346031746031744,0.6484375,0.34375,Bird
